image,old_n_cells,new_n_cells,cell_change,cell_change_pct,old_avg_size,new_avg_size,size_change,old_very_small,new_very_small,small_removed,old_circularity,new_circularity,circularity_improvement,old_holes,new_holes,holes_fixed,old_solidity,new_solidity
frame_0089,154,199,45,29.22077922077922,932.3116883116883,275.9396984924623,-656.371989819226,0,0,0,0.6882582889985561,0.7889257412150094,0.10066745221645323,0,0,0,0.8974628485583166,0.9204178660510163
frame_0133,141,193,52,36.87943262411347,957.1985815602837,273.44559585492226,-683.7529857053614,1,0,1,0.6985218550373284,0.7773085383748995,0.0787866833375711,0,0,0,0.9042288844572348,0.9264176161701015
frame_0331,104,178,74,71.15384615384616,1188.673076923077,257.1629213483146,-931.5101555747623,0,0,0,0.680961438872209,0.7754508565042165,0.09448941763200758,0,0,0,0.8979571374465901,0.9302508171078515
frame_0441,139,172,33,23.741007194244602,1037.453237410072,290.9244186046512,-746.5288188054208,1,0,1,0.7131973202959019,0.801251361055358,0.08805404075945611,0,0,0,0.9066193106872908,0.939121474682835
frame_0485,120,175,55,45.83333333333333,1188.8833333333334,276.2114285714286,-912.6719047619049,3,0,3,0.7128932173503325,0.7865523449204525,0.07365912757011994,0,0,0,0.9147426529198448,0.9301000466016484
frame_0516,138,202,64,46.3768115942029,919.6449275362319,287.76732673267327,-631.8776008035586,1,0,1,0.7735708392304639,0.8008929241024355,0.02732208487197163,0,0,0,0.9334126009385287,0.9359722723301065
frame_0518,137,195,58,42.33576642335766,898.4598540145986,289.02564102564105,-609.4342129889576,0,0,0,0.7927908323166326,0.7657612045920277,-0.027029627724604932,0,0,0,0.9351549348839138,0.920418873359381
frame_0519,142,183,41,28.87323943661972,887.6478873239437,305.9617486338798,-581.6861386900639,0,0,0,0.7903500439533012,0.7806848772668463,-0.009665166686454896,0,0,0,0.9367984714902619,0.9336501758308063
frame_0529,145,179,34,23.448275862068964,1037.7724137931034,303.68715083798884,-734.0852629551146,1,0,1,0.7039340763698867,0.7702351237535527,0.06630104738366605,0,0,0,0.9011573399970956,0.9246763951184636
frame_0531,133,173,40,30.075187969924812,870.9624060150376,306.26011560693644,-564.7022904081011,0,0,0,0.7928332158868456,0.7548767342854373,-0.0379564816014083,0,0,0,0.9355100676295465,0.925560957329006
